AATS1d,AATS2i,ATSC3c,ATSC4c,ATSC5c,ATSC3dv,ATSC3s,ATSC2m,ATSC3m,ATSC2v,ATSC4v,ATSC2are,ATSC3are,ATSC4are,ATSC2p,ATSC3p,ATSC3i,AATSC0s,AATSC0v,AATSC2i,MATS1c,MATS2d,MATS2i,GATS1c,GATS2c,GATS2s,GATS1m,GATS2m,GATS1are,GATS2are,GATS1i,GATS2i,BCUTc-1h,BCUTc-1l,BCUTare-1l,RNCG,RPCG,Xpc-4dv,AETA_eta,AETA_eta_FL,CIC2,MIC5,ZMIC5,FilterItLogS,SlogP_VSA2,VSA_EState1,bpol,SLogP,Endpoint,Cell,Canonical SMILES,Value
4.538461538,133.6406037,0.097061237,-0.10227336,0.059588815,-24.58792899,-1.659512889,-4394.305611,-21772.7759,7.986150703,449.8105405,-0.006788757,-0.298201775,-0.216513609,-2.677557659,-31.06402777,-17.16020944,1.652317721,86.13210464,-0.039407,-0.56691651,-0.269835035,-0.025344549,1.36143461,0.650636331,0.656084288,0.572486477,0.7801935,0.97587123,0.631838856,0.421437226,0.662101345,0.390809586,-0.292702471,2.123931283,0.729208168,0.422776071,1.829852095,0.818312699,0.207390305,0.673452885,134.2977815,58.63773707,-4.221948483,5.106527395,2.978703704,14.049621,3.206,0,0,Oc1c(I)cc(I)cc1I,4.359518563
4.5,141.9140201,0.187978272,-0.307234187,-0.081113669,-35.21905007,-7.818655425,-505.111046,-2675.514728,5.808974681,-6.893552622,0.73174375,-0.41821875,-2.4255375,0.71412009,-4.732457791,-13.31677433,3.839965653,50.27293011,-0.005380878,-0.665387868,-0.27090301,-0.004316607,1.507176234,0.559602575,0.484902026,0.514184239,0.690652792,0.993238739,0.493783201,0.663335901,0.919866319,0.459346783,-0.327956304,2.18601552,0.365780082,0.242558931,1.311946676,0.660236313,0.252063289,0.375,73.9785,35,-2.58877104,16.18236008,0.71162037,7.640828,2.6154,0,1,O=C(O)c1cc(Br)c(O)c(Br)c1,2.35096711
3,150.1075782,0,0,0,0,0,-1777.356441,0,-164.4150163,0,-0.106704,0,0,-1.982286297,0,0,0.013600823,65.89349058,-0.15908655,-0.601078067,0.25,-0.249495066,1.702156133,0.531895911,0.061775088,1.068982546,0.954011636,0.577531646,1.28164557,1.001514803,0.998990132,0.293377152,-0.163943341,2.39529887,0.333333333,0.649859138,0,1.707106781,-0.274094079,0.9509775,41.37773568,49.67953177,-2.489643385,2.645710119,0.270833333,5.143207,2.4547,1,2,BrC(Br)Br,3.106238238
4.0625,144.2011311,-0.005225431,0.038716477,-0.028153348,-18.66087963,-5.70376086,110.8225571,113.4015989,-53.19527109,-6.729274985,0.068262891,-0.350275781,0.096616406,0.026423523,-0.646805825,-4.055947144,1.375338173,49.62122788,-0.2152271,-0.213857492,-0.283708609,-0.151234547,0.894355862,0.79144159,0.437863587,0.469397723,0.600128385,0.470911368,0.504127056,0.90336769,1.01510254,0.359341493,-0.408377189,2.188098981,0.372440633,0.125898025,0.92235132,0.500296347,0.28688739,0.672180469,46.38425,23.75,-3.666978911,0,0,6.606035,3.05948,1,2,N#CCc1ccc(Cl)c(Cl)c1,4.669586227
3,125.6748495,0,0,0,0,0,-4273.611225,0,-265.6653192,0,0.020496,0,0,-6.713602221,0,0,0.015935336,113.1898783,-0.61902776,-0.58603988,0.25,-0.416631144,1.672079759,0.551946827,0.007774631,1.137891634,0.908072244,2.497810858,0.001459428,0.500106568,1.333262288,0.283982666,-0.16359156,2.11717789,0.333333333,0.639480514,0,2.017045035,-0.351889476,0.9509775,62.16016543,73.55721702,-2.705665008,-0.061901616,0.743333333,12.043207,2.575,0,0,IC(I)I,4.180456064
4,144.3903773,0.125125321,-0.113170688,-0.056851052,-21.01465021,-2.940049789,-46.37159956,-112.2293667,-83.24628598,-92.96511307,-0.341094222,-0.035772,-1.059690667,-0.097097255,-2.399388708,-12.13612314,3.092977019,47.84059834,-0.151344035,-0.484810456,-0.332792208,-0.116453474,1.244927832,0.687889301,0.719177194,0.523830867,0.6477011,0.772320173,0.712567703,0.859426967,1.081206281,0.399711126,-0.372231686,2.189974813,0.516925721,0.299270906,0.540195225,0.420659113,0.30397584,0.3169925,40.77960312,20.83674984,-1.918723266,11.39268792,0,6.394035,1.8581,0,1,O=Cc1ccc(O)c(Cl)c1,2.110558225
3,179.2766491,-0.112651295,0,0,-56.57722348,-52.00523191,-394.8278934,-16.2980418,-73.94971243,0,0.099732653,-1.686244898,0,-1.008289157,-0.08652099,0.136280454,7.961007997,37.14165824,-0.111159996,0.23240184,-0.371794872,-0.126052014,0.761395476,0.883098681,0.44700555,0.496729339,1.319791554,0.264681008,0.783099862,2.125776185,0.870378428,0.575961398,-0.395858465,2.450612229,0.460947224,0.484117389,0.061858957,0.405747614,0.234923468,0.285714286,38.00632639,19.48110659,-0.820671626,10.92724928,0,3.682414,0.4594,0,1,O=[N+]([O-])CCl,3.332640454
3,140.1443809,0,0,0,0,0,-5321.662441,0,-240.629769,0,-0.1412,0,0,-7.574263688,0,0,0.025123399,98.09627865,-0.67009613,-0.592217562,0.25,-0.393593875,1.684435124,0.543709917,0.866510933,0.882549667,1.078300222,0.598662753,1.267558165,0.569218376,1.287187749,0.304036797,-0.169175797,2.140443752,0.484689904,0.659753474,0,1.467818837,-0.181849572,0.4,89.6128849,67.19500608,-2.432695226,1.390549427,0.245555556,8.873207,2.3788,0,0,ClC(I)I,2.617982957
3.388888889,171.7838571,-0.00555693,-0.091398771,0.102481577,-5.580246914,6.480538409,-48.2565369,-12.0345679,-176.7947053,-140.3606629,0.937387963,-0.473560802,-1.870175309,-0.610218977,-0.79181319,1.405279791,3.964420439,39.8063443,-0.282033297,-0.464422079,-0.176470588,-0.229264874,1.426502645,0.921449618,0.288964339,0.749861911,0.913664122,0.398535866,0.640784015,1.901435855,1.484965871,0.330950224,-0.354848711,2.37158176,0.344405686,0.17586683,0.294810146,0.614066663,0.197663055,1.555555556,26.81395084,21.11395279,-0.348227649,36.22025199,0,11.334863,-0.9167,2,0,O=[N+]([O-])N1CCNCC1,1
2.714285714,163.5121797,-0.036755727,-0.000841708,0,-46.50617284,-39.48870218,-376.5888114,-30.3841335,-169.0117262,61.5538276,0.694928125,-1.6318625,0.385992187,-1.206473089,-0.152696912,1.164070199,5.280511141,46.40966686,-0.471264082,-0.746131381,-0.483870968,-0.479432854,1.613945652,0.632592609,0.440567531,0.55507064,1.229683009,0.93696685,0.522983816,1.587495626,1.389975074,0.45109153,-0.331000189,2.362149032,0.568067073,0.375991725,0.073192505,0.448210245,0.203268316,0.25,35.184375,18.25,-0.185436005,16.95583613,0,4.387621,0.3098,0,0,O=C(O)CCl,3.075720714
4.4,142.5635032,0.185145125,-0.15661141,-0.044849079,-23.13946045,-2.158664711,-193.1577829,-1221.992074,6.647517133,164.4299392,-0.394134222,0.196788,-1.175970667,0.59942199,-4.241613185,-13.17515224,3.097300801,49.04197166,-0.064647365,-0.47660814,-0.272450111,-0.052611808,1.245899938,0.738306188,0.73044831,0.492896132,0.658136503,0.801916126,0.737097156,0.778319418,0.965373215,0.40890563,-0.372175822,2.186706675,0.508918642,0.295395364,1.020336221,0.550992711,0.276129784,0.133333333,61.32880581,29.69236853,-2.943556072,11.39268792,0.423240741,6.770828,2.6206,0,1,O=Cc1cc(Cl)c(O)c(Br)c1,2.537602002
4.5,141.9140201,-0.156292513,0.255692838,-0.138573216,-10.83016118,-7.581772709,-505.111046,-3693.298691,5.808974681,25.68613546,0.73174375,-0.73021875,-0.0898375,0.71412009,-4.919043451,-13.3276268,3.839965653,50.27293011,-0.005380878,-0.637108894,-0.163879599,-0.004316607,1.484168324,0.560031235,0.487031559,0.514184239,0.690652792,0.993238739,0.493783201,0.663335901,0.919866319,0.471342675,-0.326633975,2.185917424,0.364832397,0.24453126,1.155218034,0.659744473,0.252063289,0.375,73.9785,35,-2.58877104,16.18236008,0.957268519,7.640828,2.6154,0,1,O=C(O)c1cc(Br)cc(Br)c1O,3.083177715
4.833333333,136.5203852,-0.015330278,-0.112348271,0.077968394,-29.47555556,-23.75125472,-1939.627382,-10428.03853,-13.31476145,350.3473759,-0.028016667,-1.132075,-1.117966667,-0.545288686,-14.48431526,-7.903536912,4.374365871,64.78626888,-0.139885428,-0.335323335,-0.264367816,-0.091602951,1.056428627,0.789710632,0.64970138,0.536330123,0.715106831,0.469537555,0.626050074,0.584287391,0.779049855,0.416259223,-0.380176233,2.139463399,0.441098315,0.311881993,1.416473739,0.934341973,0.149556432,0.833333333,82.19308204,65.23408752,-2.680523363,11.56648989,0.989814815,11.102414,1.776,0,1,O=C1C=C(I)C(=O)C(I)=C1,3.770574152
4.076923077,138.9859546,0.046194771,-0.09320254,0.070604134,-20.60274641,-2.49683774,-965.0204783,-5961.861362,-40.05552942,-130.4337513,0.003180473,-0.556186391,-0.413221302,-0.015156356,-7.810847174,-8.62639655,1.654401645,71.9563524,-0.177610176,-0.575577659,-0.327793167,-0.126210401,1.358488527,0.579231955,0.62485217,0.50761531,0.688437403,0.956350593,0.614620737,0.578263398,0.885662316,0.37852193,-0.291934697,2.143231132,0.733600808,0.424298581,1.148777916,0.620141311,0.241362949,0.365760577,85.08307184,38.71229244,-3.159912853,5.106527395,1.853402778,9.072828,2.7593,0,1,Oc1ccc(Br)cc1I,3.537302592
4,166.0054907,-0.084427804,0,0,-59.06430391,-53.1138546,-913.159206,-2046.145642,-156.1426458,0,-0.050126531,-1.21255102,0,-1.050064156,-3.145799143,-2.108072931,8.149005487,47.60425737,-0.509381794,0.185907858,-0.377777778,-0.386007917,0.929672785,0.918919301,0.460078655,0.689500999,1.048652266,0.310365385,0.818053119,1.000059021,1.19671962,0.530148144,-0.393209835,2.410563292,0.5,0.60569837,1.050380986,0.947428082,0.06316278,0.285714286,64.93301319,48.17861954,-1.647423195,8.783687926,-0.800925926,4.929207,1.3365,2,0,O=[N+]([O-])C(Br)Br,4.581698709
3.571428571,161.1260429,0.065286916,-0.032050064,0,-45.35802469,-36.85398567,-244.144253,58.260964,-135.8267359,-30.63817009,0.3431125,-0.88295,0.22996875,-0.357471041,-0.970956977,0.81656754,5.207590306,43.19656752,-0.438375749,-0.698447898,-0.466666667,-0.475132307,1.631987234,0.765476102,0.472339172,0.596352512,1.058962317,1.070447425,0.598206014,1.518416935,1.35984327,0.480218625,-0.327301447,2.350960713,0.524598427,0.368369002,0.437030743,0.580454077,0.180066199,0.25,39.49,28.25,-0.495767231,15.91210237,0,3.894414,0.8747,2,0,O=C(O)C(Cl)Cl,1
4.833333333,141.3734619,-0.026639659,-0.09680748,0.074623451,-27.42078189,-23.25133066,-248.9833002,-1848.878759,-47.98267023,174.5848276,-0.161704167,-0.92866875,-0.507616667,-0.142976568,-2.438408433,-3.817269595,4.299918487,38.49950639,-0.314313564,-0.310040536,-0.264367816,-0.270225291,1.045685439,0.820857446,0.655280189,0.504583186,0.672777581,0.531601798,0.708802397,0.829893108,1.106524144,0.423274102,-0.379418188,2.211872779,0.412250618,0.300191741,0.914733264,0.730364838,0.198899864,0.333333333,66.15361177,31.66716876,-2.302525941,11.56648989,0.212962963,5.632414,1.5397,0,1,O=C1C=C(Cl)C(=O)C(Br)=C1,3.568636236
4.125,142.327325,-0.224593107,0.368245958,-0.23804113,-7.615895062,-8.611284923,-264.35957,-3344.592108,-43.12650101,-212.6709561,0.903152734,-0.400044922,0.706741406,0.701746578,-5.128608409,-12.93340055,3.835667083,60.27956597,-0.022913719,-0.643148874,-0.190306486,-0.014953468,1.485359036,0.533389803,0.478864391,0.487107608,0.661120233,0.916927644,0.46301666,0.644945048,0.894845226,0.469251769,-0.326708232,2.143244933,0.370385018,0.247634392,0.783011693,0.546179092,0.270824898,0.422180469,66.0045,31,-1.694380518,16.18236008,0.78962963,9.564035,1.695,0,1,O=C(O)c1cc(I)ccc1O,2.918112861
2.5,162.6315628,-0.071160597,0.004920092,0,-42.70485529,-32.11343122,-1462.29767,52.41325778,-184.6816867,37.77574481,0.602837037,-1.443917284,0.414362963,-1.772107645,-0.429999902,-1.229580949,3.785241918,58.5243008,-0.472546342,-0.826129862,-0.5,-0.365792742,1.830545821,0.544993308,0.46622007,0.519435401,1.167727167,0.904179512,0.491940119,1.25866151,1.309064502,0.381168051,-0.3578548,2.356313041,0.508483838,0.31363964,0.163663418,0.658787388,0.085317803,0.444444444,48.14483699,23.76608334,-0.697422807,11.23726938,0,5.690828,-0.1334,0,1,NC(=O)CBr,4.659555885
4.25,144.3728445,-0.090693572,0.071531359,-0.024379439,-13.43377534,-17.06226185,403.6380814,2623.921469,76.77272614,-246.3326517,0.398523457,-0.681165432,0.084918519,2.307881576,1.795626251,-2.119072906,4.778025453,43.45842347,0.062934616,-0.75388481,-0.4,0.062472291,1.657527487,0.643775054,0.466167176,0.740704559,0.782126042,1.198072894,0.57574989,0.663834057,0.785755346,0.473585352,-0.325094206,2.240998465,0.563991593,0.406572748,3.662723762,1.239965881,0.074505253,0.222222222,90.98994601,58.40936114,-1.885349325,11.07583268,0.481481481,6.011207,2.4248,2,0,O=C(O)C(Br)=C(Br)Br,1
4.045454545,154.4718697,0.386616067,-0.695502547,0.677143295,34.27222222,-13.9220311,137.634428,1111.530582,484.3834019,1592.854042,-1.351993388,0.322378512,-2.555590909,8.537621438,17.19532052,30.46293619,3.22801089,66.41263725,0.116255751,-0.574294798,0.084752652,0.069251124,1.578962296,0.878759582,0.856112642,0.504330281,0.601757737,1.030837739,0.88649959,0.972961696,0.983769078,0.430742129,-0.356378383,2.119307255,0.119356717,0.076195345,3.824678888,1.179425017,0.198458944,1.56261108,80.96885857,56.37063785,-3.854728699,70.75167855,1.186806605,31.403726,-0.7514,2,0,Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,1
5,163.3307244,-0.028604217,0,0,-54.7558299,-50.5965869,1307.805751,-3500.216592,26.28997983,0,-0.154397959,-0.660465306,0,1.734869306,-5.746364082,-2.957477002,8.006427125,23.79572286,-0.48193331,0.053877021,-0.328282828,-0.3882365,1.262721592,0.975580556,0.479437763,0.855747063,0.765823792,0.501012682,0.833058092,0.916277574,1.190515394,0.504775652,-0.388021418,2.388647202,0.487902541,0.750417692,1.82881494,1.122358684,0.079549538,0.285714286,78.74720466,54.59543079,-2.260943041,7.739954172,-1.680555556,4.436,1.903,0,1,O=[N+]([O-])C(Cl)(Br)Br,4.36552273
3.571428571,156.7615225,0.042416066,-0.025014437,0,-48.17146776,-38.52389237,-840.4085334,-265.7309015,-146.4782069,-59.5532769,0.404003125,-0.9838625,0.256054687,-0.3229017,-1.700579432,-0.076451881,5.303338233,51.75142581,-0.423263626,-0.712547858,-0.466666667,-0.40795506,1.633173168,0.733313606,0.465649294,0.590764366,1.106935995,1.060096299,0.572199502,1.193140092,1.272928988,0.471691152,-0.328265622,2.348260392,0.541545148,0.375072926,0.713211048,0.767944899,0.108122817,0,65.022375,30.75,-0.766327226,15.36218858,-0.946759259,4.764414,1.0308,0,0,O=C(O)C(Cl)Br,3.107905397
3.571428571,142.7222246,0.010674817,-0.015271726,0,-52.22320988,-40.69749491,126.6404049,-4440.405907,-157.8797644,-198.828556,1.2545125,-2.45155,0.47796875,2.357141816,-10.62295079,-5.518770133,5.425893926,95.51505814,-0.166282171,-0.734812707,-0.466666667,-0.084155827,1.638775447,0.684568054,0.45639878,0.641986103,0.979627208,0.87189453,0.363023651,0.566023759,0.955878563,0.460774534,-0.329610537,2.138155347,0.566845706,0.385116602,1.854800653,1.123222275,-0.01100181,0.25,85.2155,64.25,-1.185932629,13.00720029,-0.291481481,10.234414,1.2671,0,1,O=C(O)C(I)I,3.48148606
3.75,143.7299848,-0.023554155,-0.006665687,0.034401006,-19.0728738,-5.145667894,126.4632566,-434.583945,-131.0905856,-428.4689073,-0.009193359,-0.272313281,-0.095758594,-0.203245503,0.013299069,-0.469753592,1.4241225,57.19434656,-0.192664873,-0.119044538,-0.225806452,-0.128991699,0.823211825,0.76039454,0.463196303,0.468832227,0.599881384,0.502090001,0.529501665,0.859623816,0.965774345,0.345588016,-0.408347799,2.189899332,0.399389887,0.135093157,0.897100865,0.506774648,0.283281636,0.75,48.88575,24.25,-3.138564041,0,1.010694444,7.969242,2.51518,0,0,N#CCc1ccccc1Br,2.783042793
3.6,154.2059327,-0.221991515,-0.053687951,0.25800619,-65.95498971,-53.7628315,1943.264299,-2562.548174,347.9106362,-653.6385225,1.423228516,-2.973132422,-0.212821875,3.349905244,-1.701580053,-0.879220937,4.567204647,54.38435673,-0.1404404,-0.611015775,-0.262857143,-0.120902614,1.518402958,0.571230401,0.467499032,0.516294376,0.683840073,0.755762305,0.432487169,1.270695242,1.1903616,0.438867078,-0.385121801,2.293734159,0.404591995,0.257308991,2.643311112,0.971878095,0.140388174,0.422180469,56.93869209,28.85845859,-1.518979336,20.64251794,-1.431712963,9.645242,1.3801,0,0,CC(=O)C(Cl)(Br)CC(=O)O,4.539102157
3.571428571,153.8936434,-0.03650031,-0.443373959,0.666173541,-53.405426,-29.33028426,379.213241,147.891404,270.9580345,-752.5753518,1.991128889,-0.839950222,-2.750762667,1.805213865,-1.965285425,-11.48258478,5.376091297,48.50893966,0.16296969,-0.76745983,-0.284090909,0.131739736,1.688387801,0.49095799,0.432342225,0.525152179,0.662599343,0.961744506,0.398747887,1.049366327,0.946553854,0.481691793,-0.329907166,2.22420964,0.314155957,0.225393991,1.174111515,0.776492552,0.195361976,0.7169925,54.11517823,27.17863479,0.03621899,22.15166537,-0.319444444,8.132035,0.8245,0,0,CC(C(=O)O)=C(Br)C(=O)O,2.278189385
4,159.3540721,0.042929904,0,0,-6.861678005,-9.133538395,559.501359,-1084.06357,87.00906048,0,-0.503753061,0.057697959,0,1.713781959,-2.973164266,1.72879231,3.9443243,33.82556665,-0.306887334,-0.258843675,-0.222222222,-0.357993049,1.297147612,1.064456984,0.850038864,0.736026166,0.55245634,0.702250453,1.026649483,1.64737467,1.098271135,0.430629126,-0.36872648,2.342935007,0.568538886,0.466807902,0.454568645,0.684126676,0.161057406,0.679269643,35.02791438,35.14007055,-1.704362472,10.07869646,-1.722222222,3.401207,1.5555,0,0,O=CC(Cl)(Cl)Cl,2.935542011
4.428571429,146.3038898,0.097599491,-0.04193176,0,-52.70061728,-39.53510802,4685.246054,-3752.064464,169.5196938,-294.0521138,0.3152125,-0.49955,0.11296875,5.382094733,-6.105575831,-3.853855617,5.398083848,48.75271794,0.009717954,-0.708314974,-0.392405063,0.00970348,1.680066405,0.782440946,0.471339531,0.786990004,0.546838466,1.261734444,0.517380369,0.751219494,0.764658034,0.478597953,-0.326648493,2.330693101,0.551066814,0.393539262,2.743655464,1.438591461,-0.013221602,0.594360938,63.78568363,66.59210153,-1.84955876,13.21862722,-1.145833333,6.011207,1.9095,2,0,O=C(O)C(Br)(Br)Br,2.609064893
2,184.2118627,0.015730423,-0.015361062,0,-32.33057851,-6,118.8475167,-333.4141668,223.2307041,139.3862644,0.076722314,-1.068879339,-0.938578512,0.930169112,-1.661218239,-2.498997374,2.909090909,37.83071161,0.119049907,-0.285639762,-0.52173913,0.109312895,1.475198676,1.834911808,0.322265625,0.831363019,0.721893631,0.315400756,0.770907291,2.298705198,0.718066945,0.24108606,-0.357495671,2.460236728,0.680865702,0.132088028,0.081649658,0.397592963,0.244480625,1.591797728,19.6935654,15.14679479,0.191214804,19.10425649,0,7.457242,0.2294,0,0,CN(C)N=O,2.021819483
4.833333333,139.9298539,-0.018451065,-0.108012093,0.077031192,-28.86831276,-23.63638117,-617.6884807,-3819.896881,-37.15690504,218.185279,-0.147266667,-0.9267,-0.561466667,-0.040214053,-3.603927206,-4.443228284,4.356379077,42.95506328,-0.255149323,-0.328000004,-0.264367816,-0.227150314,1.053287269,0.798541287,0.650911853,0.526903198,0.702537597,0.525808064,0.701077419,0.770665015,1.027553353,0.418138196,-0.379946179,2.211235411,0.432609849,0.308439527,1.125814613,0.864152964,0.16562578,0.833333333,61.94420912,49.72431251,-2.532926656,11.56648989,0.596064815,6.502414,1.6958,0,1,O=C1C=C(Br)C(=O)C(Br)=C1,3.484921325
4.833333333,139.6687275,-0.024785217,-0.099155367,0.075097604,-27.70222222,-23.30426338,-643.796002,-3955.244214,-32.53104308,212.4214332,-0.0864,-0.9608,-0.9113,-0.008347218,-6.136352458,-4.609774977,4.3090787,50.00353509,-0.245105704,-0.313617903,-0.264367816,-0.175101439,1.047266419,0.816884812,0.654631298,0.504669311,0.672892414,0.494330061,0.659106748,0.699097811,0.932130415,0.422388003,-0.379520912,2.146465764,0.416065928,0.301739386,1.060062827,0.761979883,0.19086519,0.333333333,80.1947149,37.04461251,-2.394051846,11.56648989,0.370462963,7.932414,1.5798,0,1,O=C1C=C(Cl)C(=O)C(I)=C1,3.480959961
4.833333333,150.9346416,0.045141888,-0.108105144,0.037830502,-14.86728395,-6.013543572,-86.14897071,-624.8569729,-61.1131715,-106.6658925,0.411833333,-0.4091,-0.783166667,-0.13051687,-2.0243523,-4.822349584,2.414616198,34.70484698,-0.279486051,-0.726952697,-0.333333333,-0.20811167,1.696398504,0.806112496,0.575577225,0.540266379,0.682667416,0.856160683,0.565396377,1.196825751,1.265221349,0.465548879,-0.367829471,2.215035489,0.380259751,0.32755592,1.005975408,0.521991556,0.271514772,0.166666667,59.2821349,29.27719376,-3.633333173,4.983978521,0,4.974414,2.3351,1,2,O=c1[nH]c(Cl)c(Cl)cc1Cl,4.835647144
2.5,162.6315628,-0.071160597,0.004920092,0,-42.70485529,-32.11343122,-1462.29767,52.41325778,-184.6816867,37.77574481,0.602837037,-1.443917284,0.414362963,-1.772107645,-0.429999902,-1.229580949,3.785241918,58.5243008,-0.472546342,-0.826129862,-0.5,-0.365792742,1.830545821,0.544993308,0.46622007,0.519435401,1.167727167,0.904179512,0.491940119,1.25866151,1.309064502,0.381168051,-0.3578548,2.356313041,0.508483838,0.31363964,0.163663418,0.658787388,0.085317803,0.444444444,48.14483699,23.76608334,-0.697422807,11.23726938,0,5.690828,-0.1334,1,2,NC(=O)CBr,3.959793372
4.4,151.8967813,0.034440481,0,0,-14.15409236,-11.23534268,-356.343336,-984.8170854,11.16038776,0,-0.113675,0.053625,0,0.296725,-1.299375,0.717553939,3.027541745,10.57176147,-0.473894627,-0.359288335,-0.103896104,-0.350467,1.6235777,0.828713962,0.539588718,0.8303136,1.003437449,1.249843848,0.916837691,1.038697666,0.859138267,0.410361317,-0.391209102,2.298803637,0.522078671,0.692695064,0.641702229,0.836081975,0.115346077,0.333333333,69.53928895,41.22757085,-2.100904534,3.242622138,-1.395833333,2.97,2.03628,0,0,N#CC(Cl)(Cl)Br,4.990549104
4,159.3540721,0.042929904,0,0,-6.861678005,-9.133538395,559.501359,-1084.06357,87.00906048,0,-0.503753061,0.057697959,0,1.713781959,-2.973164266,1.72879231,3.9443243,33.82556665,-0.306887334,-0.258843675,-0.222222222,-0.357993049,1.297147612,1.064456984,0.850038864,0.736026166,0.55245634,0.702250453,1.026649483,1.64737467,1.098271135,0.430629126,-0.36872648,2.342935007,0.568538886,0.466807902,0.454568645,0.684126676,0.161057406,0.679269643,35.02791438,35.14007055,-1.704362472,10.07869646,-1.722222222,3.401207,1.5555,0,0,O=CC(Cl)(Cl)Cl,2.935542011
3.571428571,156.7615225,0.042416066,-0.025014437,0,-48.17146776,-38.52389237,-840.4085334,-265.7309015,-146.4782069,-59.5532769,0.404003125,-0.9838625,0.256054687,-0.3229017,-1.700579432,-0.076451881,5.303338233,51.75142581,-0.423263626,-0.712547858,-0.466666667,-0.40795506,1.633173168,0.733313606,0.465649294,0.590764366,1.106935995,1.060096299,0.572199502,1.193140092,1.272928988,0.471691152,-0.328265622,2.348260392,0.541545148,0.375072926,0.713211048,0.767944899,0.108122817,0,65.022375,30.75,-0.766327226,15.36218858,-0.946759259,4.764414,1.0308,2,0,O=C(O)C(Cl)Br,2.438898616
3,164.6469739,0,0,0,0,0,-1407.157755,0,-129.7494652,0,-0.1323,0,0,-1.442367847,0,0,0.023379058,52.35303,-0.038981524,-0.626988985,0.25,-0.05340908,1.753977969,0.497348021,1.14335463,0.792942367,1.138038422,0.622699387,1.251533742,1.589772759,0.606818161,0.328237152,-0.169757874,2.406943367,0.388059921,0.677106068,0,0.965556319,-0.015086462,0.4,61.89863157,37.48241809,-2.003197445,3.745537714,-0.409722222,3.403207,2.1425,2,0,ClC(Cl)Br,1
6,135.4641615,-0.03600578,-0.079369433,0.08663128,-24.47462277,-24.90543553,-3256.128513,-4350.630273,-6.030730616,-93.00960682,-0.365066667,-0.5676,-0.385066667,-0.596610667,-3.667308,-3.170586422,4.387764822,16.50672291,-0.111152709,-0.175152163,-0.333333333,-0.159895114,0.986062923,0.993638265,0.677088716,0.707951745,0.943935661,0.681389975,0.908519967,0.678189115,0.904252154,0.438179057,-0.37623284,2.203076067,0.380479048,0.276731653,3.814397733,1.390261124,0.094943974,1.666666667,60.62807603,98.70777504,-4.574331926,11.56648989,0.953981481,7.256,3.141,0,1,O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br,4.568636236
2.4,150.9638748,-0.007448637,0,0,-17.02979424,-13.35449607,-5095.028381,-627.9651519,-257.1603938,0,0.171911111,-0.455033333,0,-6.958997316,-0.845754518,0.618259659,3.212629246,88.1567342,-0.872181236,-0.09154488,-0.357142857,-0.379015664,0.800122754,0.756937054,0.498908809,0.562801791,1.349702037,0.514920154,0.367925,0.807780843,1.089393402,0.339788736,-0.405788695,2.16816827,0.738900477,0.325338418,0,0.564993081,0.06947891,0.333333333,71.59015076,32.07619168,-1.313345486,4.427552402,0.595,6.256414,0.94498,0,1,N#CCI,4.879426069
4.733333333,145.9369454,-0.049313785,0.082873526,0.02624886,3.167700046,-2.992135218,-222.8896535,-1801.552094,-32.84846771,1.243276437,0.561952,-0.436248,-0.773236,0.385110264,-3.674626506,-12.06074521,5.117419685,40.2684369,-0.230568076,-0.280616491,-0.160557185,-0.16200834,1.135028126,1.001718688,0.463253202,0.504900266,0.669474424,0.568738377,0.564620057,0.701943349,1.154347317,0.513571648,-0.38615669,2.190677281,0.427325613,0.266715629,1.004261412,0.575964356,0.275935743,0.133333333,65.75322918,31.77604351,-2.999949996,10.02983844,0.209907407,6.065621,2.7163,0,0,O=[N+]([O-])c1cc(Cl)cc(Br)c1O,4.096367484
4.4,143.744637,0.202514168,-0.169382121,-0.04131613,-21.58748971,-1.586152517,-56.01245112,-372.1365055,-8.386759642,125.3809752,-0.404990222,0.227232,-1.204422667,0.39196317,-3.376015976,-12.39663451,3.062002066,44.53246388,-0.11952327,-0.472430077,-0.272450111,-0.097230423,1.244284251,0.755598041,0.733980651,0.499045851,0.632872391,0.800445595,0.740114071,0.844011995,1.054994365,0.413440346,-0.37213767,2.187191226,0.494299537,0.287141146,0.800543462,0.487600811,0.291613555,0.266666667,49.75112622,25.00409981,-2.702913078,11.39268792,0,5.900828,2.5115,0,0,O=Cc1cc(Cl)c(O)c(Cl)c1,3.494850022
5,154.4739157,-0.309971193,0.22946494,-0.065054253,-23.81481481,-11.47463735,-266.6968649,111.2862234,-31.97965393,-197.9279467,0.105011735,-0.402745408,0.122633163,1.051997353,-0.773459707,-14.39826737,3.43025053,39.78948223,0.121516479,-0.621110336,0.062578537,0.110007605,1.599408443,0.772326192,0.621899089,0.536422352,0.81625401,0.987081462,0.860946856,1.258389509,0.933701643,0.486886207,-0.457330577,2.229006389,0.327844468,0.270083308,1.250950841,0.818344426,0.177526995,0.142857143,54.06758696,33.76031421,-1.687249283,22.2021291,4.289074074,7.143621,1.1582,0,0,O=C1OC(O)C(C(Cl)Cl)=C1Cl,3.560667306
